url,label
https://www.qoo10.jp/g/662795782,NG
https://www.qoo10.jp/g/1076339987,NG
https://www.qoo10.jp/g/766222066,NG
https://www.qoo10.jp/g/1112728287,NG
https://www.qoo10.jp/g/1035782248,NG
https://www.qoo10.jp/g/1106142459,NG
https://www.qoo10.jp/g/633147975,NG
https://www.qoo10.jp/g/1067858134,NG
https://www.qoo10.jp/g/1093863727,NG
https://www.qoo10.jp/g/942332272,NG
https://www.qoo10.jp/g/1088074020,NG
https://www.qoo10.jp/g/1068036376,NG
https://www.qoo10.jp/g/848928264,NG
https://www.qoo10.jp/g/588848595,NG
https://www.qoo10.jp/g/943787938,NG
https://www.qoo10.jp/g/1069192898,NG
https://www.qoo10.jp/g/783154600,NG
https://www.qoo10.jp/g/1079607636,NG
https://www.qoo10.jp/g/770325123,NG
https://www.qoo10.jp/g/1055165312,NG
https://www.qoo10.jp/g/1025934447,NG
https://www.qoo10.jp/g/1076345865,NG
https://www.qoo10.jp/g/591868317,NG
https://www.qoo10.jp/g/1084526404,NG
https://www.qoo10.jp/g/704858610,NG
https://www.qoo10.jp/g/1076279632,NG
https://www.qoo10.jp/g/1064556403,NG
https://www.qoo10.jp/g/1069657474,NG
https://www.qoo10.jp/g/1005486385,NG
https://www.qoo10.jp/g/990411902,NG
https://www.qoo10.jp/g/945527932,NG
https://www.qoo10.jp/g/1102765780,NG
https://www.qoo10.jp/g/1080919051,NG
https://www.qoo10.jp/g/1089752880,OK
https://www.qoo10.jp/g/1094133117,OK
https://www.qoo10.jp/g/1040221541,OK
https://www.qoo10.jp/g/1103493883,OK
https://www.qoo10.jp/g/1086022758,OK
https://www.qoo10.jp/g/1083707702,OK
https://www.qoo10.jp/g/1082531200,OK
https://www.qoo10.jp/g/1013444658,OK
https://www.qoo10.jp/g/1116473754,OK
https://www.qoo10.jp/g/1082531210,OK
https://www.qoo10.jp/g/1115844934,OK
https://www.qoo10.jp/g/989898548,OK
https://www.qoo10.jp/g/1107267230,OK
https://www.qoo10.jp/g/1040221567,OK
https://www.qoo10.jp/g/1089731415,OK
https://www.qoo10.jp/g/1082531203,OK
